,weight_2018,pitax_2018,total_gross_income_2018,weight_2019,pitax_2019,total_gross_income_2019,weight_2020,pitax_2020,total_gross_income_2020,weight_2021,pitax_2021,total_gross_income_2021,weight_2022,pitax_2022,total_gross_income_2022,weight_ref_2022,pitax_ref_2022,total_gross_income_ref_2022,weight_ref_2023,pitax_ref_2023,total_gross_income_ref_2023,weight_ref_2024,pitax_ref_2024,total_gross_income_ref_2024,weight_ref_2025,pitax_ref_2025,total_gross_income_ref_2025,weight_ref_2026,pitax_ref_2026,total_gross_income_ref_2026,weight_ref_2027,pitax_ref_2027,total_gross_income_ref_2027,ETR,ETR_ref
23,2330.0,123.0,1935.0,2330.0,135.0,2116.0,2330.0,134.0,2107.0,2330.0,148.0,2325.0,2330.0,155.0,2443.0,2330.0,155.0,2443.0,2330.0,336.0,4352.0,2330.0,681.0,6860.0,2330.0,731.0,7286.0,2330.0,781.0,7711.0,2330.0,838.0,8189.0,0.0634465820712239,0.0634465820712239
24,2330.0,133.0,2040.0,2330.0,145.0,2231.0,2330.0,144.0,2221.0,2330.0,159.0,2451.0,2330.0,168.0,2576.0,2330.0,168.0,2576.0,2330.0,357.0,4477.0,2330.0,704.0,7099.0,2330.0,756.0,7539.0,2330.0,807.0,7979.0,2330.0,866.0,8474.0,0.06521739130434782,0.06521739130434782
25,2330.0,141.0,2154.0,2330.0,154.0,2355.0,2330.0,153.0,2344.0,2330.0,169.0,2587.0,2330.0,178.0,2719.0,2330.0,178.0,2719.0,2330.0,394.0,4612.0,2330.0,734.0,7325.0,2330.0,788.0,7779.0,2330.0,842.0,8233.0,2330.0,904.0,8744.0,0.06546524457521148,0.06546524457521148
26,2330.0,154.0,2291.0,2330.0,169.0,2505.0,2330.0,168.0,2494.0,2330.0,186.0,2752.0,2330.0,196.0,2892.0,2330.0,196.0,2892.0,2330.0,410.0,4753.0,2330.0,742.0,7546.0,2330.0,797.0,8013.0,2330.0,851.0,8481.0,2330.0,913.0,9007.0,0.0677731673582296,0.0677731673582296
27,2340.0,162.0,2400.0,2340.0,178.0,2624.0,2340.0,177.0,2613.0,2340.0,195.0,2883.0,2340.0,206.0,3030.0,2340.0,206.0,3030.0,2340.0,428.0,4924.0,2340.0,789.0,7809.0,2340.0,847.0,8293.0,2340.0,906.0,8777.0,2340.0,971.0,9321.0,0.06798679867986798,0.06798679867986798
28,2330.0,175.0,2483.0,2330.0,191.0,2714.0,2330.0,191.0,2703.0,2330.0,211.0,2982.0,2330.0,222.0,3134.0,2330.0,222.0,3134.0,2330.0,470.0,5046.0,2330.0,794.0,7994.0,2330.0,853.0,8489.0,2330.0,912.0,8985.0,2330.0,979.0,9542.0,0.07083599234205488,0.07083599234205488
29,2330.0,178.0,2581.0,2330.0,195.0,2821.0,2330.0,194.0,2809.0,2330.0,214.0,3100.0,2330.0,226.0,3258.0,2330.0,226.0,3258.0,2330.0,488.0,5192.0,2330.0,807.0,8175.0,2330.0,868.0,8681.0,2330.0,930.0,9188.0,2330.0,999.0,9757.0,0.06936771025168816,0.06936771025168816
30,2330.0,192.0,2705.0,2330.0,211.0,2957.0,2330.0,210.0,2944.0,2330.0,233.0,3249.0,2330.0,245.0,3414.0,2330.0,245.0,3414.0,2330.0,516.0,5356.0,2330.0,813.0,8343.0,2330.0,874.0,8860.0,2330.0,935.0,9378.0,2330.0,1004.0,9959.0,0.07176332747510251,0.07176332747510251
31,2330.0,199.0,2858.0,2330.0,219.0,3125.0,2330.0,218.0,3111.0,2330.0,242.0,3433.0,2330.0,256.0,3608.0,2330.0,256.0,3608.0,2330.0,514.0,5501.0,2330.0,848.0,8504.0,2330.0,911.0,9031.0,2330.0,975.0,9558.0,2330.0,1047.0,10151.0,0.07095343680709534,0.07095343680709534
32,2330.0,225.0,3031.0,2330.0,247.0,3314.0,2330.0,246.0,3300.0,2330.0,274.0,3641.0,2330.0,290.0,3827.0,2330.0,290.0,3827.0,2330.0,516.0,5634.0,2330.0,885.0,8676.0,2330.0,950.0,9214.0,2330.0,1015.0,9752.0,2330.0,1089.0,10356.0,0.07577737130911942,0.07577737130911942
33,2330.0,236.0,3207.0,2330.0,260.0,3506.0,2330.0,259.0,3490.0,2330.0,290.0,3852.0,2330.0,310.0,4048.0,2330.0,310.0,4048.0,2330.0,537.0,5769.0,2330.0,892.0,8876.0,2330.0,958.0,9426.0,2330.0,1023.0,9976.0,2330.0,1098.0,10595.0,0.07658102766798419,0.07658102766798419
34,2330.0,243.0,3243.0,2330.0,268.0,3545.0,2330.0,267.0,3530.0,2330.0,300.0,3895.0,2330.0,321.0,4094.0,2330.0,321.0,4094.0,2330.0,561.0,5905.0,2330.0,922.0,9075.0,2330.0,990.0,9638.0,2330.0,1058.0,10200.0,2330.0,1135.0,10832.0,0.07840742550073278,0.07840742550073278
35,2330.0,247.0,3265.0,2330.0,273.0,3569.0,2330.0,271.0,3554.0,2330.0,306.0,3922.0,2330.0,327.0,4122.0,2330.0,327.0,4122.0,2330.0,564.0,6035.0,2330.0,953.0,9285.0,2330.0,1022.0,9860.0,2330.0,1092.0,10436.0,2330.0,1170.0,11083.0,0.07933042212518195,0.07933042212518195
36,2340.0,247.0,3305.0,2340.0,272.0,3613.0,2340.0,271.0,3598.0,2340.0,305.0,3970.0,2340.0,327.0,4172.0,2340.0,327.0,4172.0,2340.0,583.0,6178.0,2340.0,977.0,9555.0,2340.0,1049.0,10147.0,2340.0,1121.0,10739.0,2340.0,1202.0,11405.0,0.07837967401725791,0.07837967401725791
37,2330.0,255.0,3320.0,2330.0,281.0,3630.0,2330.0,279.0,3614.0,2330.0,316.0,3988.0,2330.0,338.0,4192.0,2330.0,338.0,4192.0,2330.0,588.0,6277.0,2330.0,1018.0,9735.0,2330.0,1092.0,10339.0,2330.0,1166.0,10942.0,2330.0,1249.0,11620.0,0.08062977099236641,0.08062977099236641
38,2330.0,258.0,3349.0,2330.0,286.0,3661.0,2330.0,284.0,3645.0,2330.0,322.0,4022.0,2330.0,345.0,4228.0,2330.0,345.0,4228.0,2330.0,609.0,6404.0,2330.0,1028.0,9952.0,2330.0,1103.0,10569.0,2330.0,1178.0,11185.0,2330.0,1262.0,11879.0,0.08159886471144749,0.08159886471144749
39,2330.0,260.0,3379.0,2330.0,287.0,3694.0,2330.0,285.0,3678.0,2330.0,324.0,4059.0,2330.0,346.0,4266.0,2330.0,346.0,4266.0,2330.0,649.0,6526.0,2330.0,1070.0,10166.0,2330.0,1147.0,10797.0,2330.0,1225.0,11427.0,2330.0,1312.0,12135.0,0.08110642287857478,0.08110642287857478
40,2330.0,261.0,3406.0,2330.0,290.0,3724.0,2330.0,287.0,3708.0,2330.0,327.0,4091.0,2330.0,350.0,4300.0,2330.0,350.0,4300.0,2330.0,639.0,6647.0,2330.0,1093.0,10405.0,2330.0,1172.0,11050.0,2330.0,1252.0,11694.0,2330.0,1341.0,12419.0,0.08139534883720931,0.08139534883720931
41,2330.0,267.0,3436.0,2330.0,294.0,3757.0,2330.0,294.0,3741.0,2330.0,335.0,4128.0,2330.0,358.0,4338.0,2330.0,358.0,4338.0,2330.0,660.0,6771.0,2330.0,1106.0,10659.0,2330.0,1186.0,11320.0,2330.0,1265.0,11980.0,2330.0,1355.0,12723.0,0.08252650991240203,0.08252650991240203
42,2330.0,268.0,3467.0,2330.0,296.0,3791.0,2330.0,295.0,3774.0,2330.0,336.0,4165.0,2330.0,360.0,4377.0,2330.0,360.0,4377.0,2330.0,663.0,6888.0,2330.0,1170.0,10931.0,2330.0,1254.0,11608.0,2330.0,1338.0,12286.0,2330.0,1432.0,13047.0,0.0822481151473612,0.0822481151473612
43,2330.0,278.0,3501.0,2330.0,308.0,3828.0,2330.0,306.0,3811.0,2330.0,349.0,4205.0,2330.0,373.0,4420.0,2330.0,373.0,4420.0,2330.0,685.0,7044.0,2330.0,1182.0,11183.0,2330.0,1266.0,11876.0,2330.0,1351.0,12569.0,2330.0,1447.0,13348.0,0.08438914027149322,0.08438914027149322
44,2330.0,276.0,3536.0,2330.0,307.0,3866.0,2330.0,305.0,3849.0,2330.0,347.0,4247.0,2330.0,371.0,4464.0,2330.0,371.0,4464.0,2330.0,694.0,7190.0,2330.0,1237.0,11441.0,2330.0,1325.0,12151.0,2330.0,1413.0,12860.0,2330.0,1513.0,13657.0,0.08310931899641577,0.08310931899641577
45,2340.0,270.0,3589.0,2340.0,301.0,3923.0,2340.0,300.0,3906.0,2340.0,343.0,4311.0,2340.0,367.0,4530.0,2340.0,367.0,4530.0,2340.0,742.0,7370.0,2340.0,1281.0,11756.0,2340.0,1373.0,12485.0,2340.0,1464.0,13213.0,2340.0,1567.0,14032.0,0.08101545253863135,0.08101545253863135
46,2330.0,283.0,3607.0,2330.0,315.0,3944.0,2330.0,314.0,3927.0,2330.0,357.0,4333.0,2330.0,381.0,4554.0,2330.0,381.0,4554.0,2330.0,724.0,7467.0,2330.0,1271.0,11966.0,2330.0,1361.0,12707.0,2330.0,1452.0,13449.0,2330.0,1554.0,14283.0,0.0836627140974967,0.0836627140974967
47,2330.0,284.0,3642.0,2330.0,319.0,3982.0,2330.0,317.0,3964.0,2330.0,362.0,4375.0,2330.0,387.0,4598.0,2330.0,387.0,4598.0,2330.0,744.0,7596.0,2330.0,1331.0,12253.0,2330.0,1426.0,13012.0,2330.0,1520.0,13772.0,2330.0,1627.0,14626.0,0.0841670291431057,0.0841670291431057
48,2330.0,290.0,3681.0,2330.0,326.0,4024.0,2330.0,324.0,4007.0,2330.0,371.0,4421.0,2330.0,396.0,4647.0,2330.0,396.0,4647.0,2330.0,756.0,7715.0,2330.0,1367.0,12542.0,2330.0,1463.0,13319.0,2330.0,1559.0,14097.0,2330.0,1667.0,14971.0,0.08521626856036152,0.08521626856036152
49,2330.0,297.0,3719.0,2330.0,333.0,4066.0,2330.0,331.0,4048.0,2330.0,377.0,4467.0,2330.0,402.0,4695.0,2330.0,402.0,4695.0,2330.0,786.0,7838.0,2330.0,1385.0,12814.0,2330.0,1483.0,13608.0,2330.0,1581.0,14402.0,2330.0,1691.0,15295.0,0.08562300319488818,0.08562300319488818
50,2330.0,293.0,3759.0,2330.0,330.0,4109.0,2330.0,328.0,4091.0,2330.0,374.0,4515.0,2330.0,399.0,4745.0,2330.0,399.0,4745.0,2330.0,791.0,7971.0,2330.0,1427.0,13074.0,2330.0,1527.0,13884.0,2330.0,1627.0,14695.0,2330.0,1742.0,15606.0,0.08408851422550052,0.08408851422550052
51,2330.0,294.0,3801.0,2330.0,333.0,4155.0,2330.0,331.0,4137.0,2330.0,379.0,4565.0,2330.0,405.0,4798.0,2330.0,405.0,4798.0,2330.0,796.0,8100.0,2330.0,1473.0,13380.0,2330.0,1576.0,14209.0,2330.0,1679.0,15039.0,2330.0,1803.0,15971.0,0.08441017090454356,0.08441017090454356
52,2330.0,317.0,3845.0,2330.0,358.0,4203.0,2330.0,356.0,4185.0,2330.0,406.0,4618.0,2330.0,433.0,4854.0,2330.0,433.0,4854.0,2330.0,831.0,8227.0,2330.0,1518.0,13656.0,2330.0,1624.0,14503.0,2330.0,1730.0,15349.0,2330.0,1860.0,16301.0,0.08920477956324681,0.08920477956324681
53,2330.0,319.0,3890.0,2330.0,360.0,4253.0,2330.0,358.0,4234.0,2330.0,409.0,4672.0,2330.0,436.0,4911.0,2330.0,436.0,4911.0,2330.0,842.0,8352.0,2330.0,1556.0,13942.0,2330.0,1664.0,14806.0,2330.0,1775.0,15670.0,2330.0,1908.0,16642.0,0.08878028914681328,0.08878028914681328
54,2340.0,332.0,3950.0,2340.0,374.0,4319.0,2340.0,372.0,4300.0,2340.0,424.0,4745.0,2340.0,453.0,4987.0,2340.0,453.0,4987.0,2340.0,856.0,8488.0,2340.0,1578.0,14336.0,2340.0,1688.0,15224.0,2340.0,1802.0,16113.0,2340.0,1936.0,17112.0,0.09083617405253659,0.09083617405253659
55,2330.0,319.0,3977.0,2330.0,359.0,4348.0,2330.0,357.0,4329.0,2330.0,407.0,4777.0,2330.0,434.0,5021.0,2330.0,434.0,5021.0,2330.0,854.0,8535.0,2330.0,1620.0,14574.0,2330.0,1733.0,15477.0,2330.0,1852.0,16380.0,2330.0,1996.0,17396.0,0.08643696474805816,0.08643696474805816
56,2330.0,332.0,4027.0,2330.0,373.0,4402.0,2330.0,371.0,4383.0,2330.0,422.0,4837.0,2330.0,450.0,5083.0,2330.0,450.0,5083.0,2330.0,876.0,8629.0,2330.0,1655.0,14892.0,2330.0,1773.0,15815.0,2330.0,1898.0,16738.0,2330.0,2050.0,17776.0,0.08853039543576628,0.08853039543576628
57,2330.0,342.0,4081.0,2330.0,387.0,4462.0,2330.0,384.0,4442.0,2330.0,438.0,4902.0,2330.0,467.0,5152.0,2330.0,467.0,5152.0,2330.0,890.0,8734.0,2330.0,1691.0,15239.0,2330.0,1813.0,16184.0,2330.0,1947.0,17128.0,2330.0,2106.0,18190.0,0.09064440993788819,0.09064440993788819
58,2330.0,347.0,4134.0,2330.0,391.0,4519.0,2330.0,389.0,4500.0,2330.0,443.0,4965.0,2330.0,473.0,5218.0,2330.0,473.0,5218.0,2330.0,902.0,8844.0,2330.0,1750.0,15580.0,2330.0,1883.0,16546.0,2330.0,2027.0,17512.0,2330.0,2193.0,18597.0,0.09064775776159448,0.09064775776159448
59,2330.0,358.0,4193.0,2330.0,403.0,4585.0,2330.0,400.0,4565.0,2330.0,455.0,5037.0,2330.0,485.0,5294.0,2330.0,485.0,5294.0,2330.0,912.0,8945.0,2330.0,1796.0,15894.0,2330.0,1939.0,16879.0,2330.0,2089.0,17865.0,2330.0,2264.0,18972.0,0.0916131469588213,0.0916131469588213
60,2330.0,370.0,4250.0,2330.0,415.0,4647.0,2330.0,413.0,4627.0,2330.0,468.0,5105.0,2330.0,499.0,5366.0,2330.0,499.0,5366.0,2330.0,938.0,9063.0,2330.0,1846.0,16207.0,2330.0,1995.0,17211.0,2330.0,2149.0,18216.0,2330.0,2327.0,19345.0,0.09299291837495341,0.09299291837495341
61,2330.0,356.0,4308.0,2330.0,401.0,4710.0,2330.0,398.0,4690.0,2330.0,453.0,5175.0,2330.0,483.0,5439.0,2330.0,483.0,5439.0,2330.0,961.0,9193.0,2330.0,1882.0,16533.0,2330.0,2036.0,17558.0,2330.0,2194.0,18583.0,2330.0,2376.0,19735.0,0.0888030888030888,0.0888030888030888
62,2330.0,377.0,4369.0,2330.0,424.0,4776.0,2330.0,421.0,4756.0,2330.0,479.0,5248.0,2330.0,510.0,5515.0,2330.0,510.0,5515.0,2330.0,958.0,9319.0,2330.0,1952.0,16852.0,2330.0,2116.0,17897.0,2330.0,2283.0,18941.0,2330.0,2473.0,20115.0,0.09247506799637353,0.09247506799637353
63,2340.0,381.0,4459.0,2340.0,429.0,4875.0,2340.0,427.0,4854.0,2340.0,486.0,5356.0,2340.0,518.0,5629.0,2340.0,518.0,5629.0,2340.0,982.0,9483.0,2340.0,2028.0,17194.0,2340.0,2202.0,18260.0,2340.0,2379.0,19326.0,2340.0,2579.0,20523.0,0.09202344999111743,0.09202344999111743
64,2330.0,382.0,4505.0,2330.0,429.0,4925.0,2330.0,427.0,4904.0,2330.0,484.0,5411.0,2330.0,515.0,5687.0,2330.0,515.0,5687.0,2330.0,1006.0,9578.0,2330.0,2060.0,17339.0,2330.0,2238.0,18413.0,2330.0,2417.0,19488.0,2330.0,2620.0,20696.0,0.09055741164058378,0.09055741164058378
65,2330.0,413.0,4580.0,2330.0,464.0,5007.0,2330.0,461.0,4985.0,2330.0,522.0,5501.0,2330.0,556.0,5781.0,2330.0,556.0,5781.0,2330.0,1016.0,9712.0,2330.0,2078.0,17560.0,2330.0,2256.0,18648.0,2330.0,2436.0,19736.0,2330.0,2640.0,20960.0,0.0961771319840858,0.0961771319840858
66,2330.0,415.0,4658.0,2330.0,466.0,5093.0,2330.0,463.0,5071.0,2330.0,524.0,5595.0,2330.0,558.0,5881.0,2330.0,558.0,5881.0,2330.0,1019.0,9852.0,2330.0,2104.0,17805.0,2330.0,2286.0,18909.0,2330.0,2468.0,20012.0,2330.0,2674.0,21253.0,0.09488182281924842,0.09488182281924842
67,2330.0,433.0,4741.0,2330.0,485.0,5183.0,2330.0,482.0,5161.0,2330.0,545.0,5695.0,2330.0,579.0,5985.0,2330.0,579.0,5985.0,2330.0,1060.0,10015.0,2330.0,2170.0,18084.0,2330.0,2354.0,19205.0,2330.0,2539.0,20326.0,2330.0,2748.0,21586.0,0.09674185463659148,0.09674185463659148
68,2330.0,437.0,4824.0,2330.0,489.0,5274.0,2330.0,487.0,5251.0,2330.0,550.0,5795.0,2330.0,585.0,6090.0,2330.0,585.0,6090.0,2330.0,1088.0,10177.0,2330.0,2222.0,18348.0,2330.0,2412.0,19486.0,2330.0,2603.0,20623.0,2330.0,2817.0,21901.0,0.0960591133004926,0.0960591133004926
69,2330.0,449.0,4908.0,2330.0,502.0,5366.0,2330.0,500.0,5343.0,2330.0,564.0,5896.0,2330.0,600.0,6196.0,2330.0,600.0,6196.0,2330.0,1096.0,10333.0,2330.0,2269.0,18633.0,2330.0,2461.0,19788.0,2330.0,2654.0,20943.0,2330.0,2871.0,22241.0,0.09683666881859264,0.09683666881859264
70,2330.0,462.0,5008.0,2330.0,518.0,5475.0,2330.0,515.0,5451.0,2330.0,582.0,6015.0,2330.0,619.0,6322.0,2330.0,619.0,6322.0,2330.0,1122.0,10513.0,2330.0,2290.0,18937.0,2330.0,2481.0,20111.0,2330.0,2672.0,21285.0,2330.0,2888.0,22604.0,0.09791205314773806,0.09791205314773806
71,2330.0,475.0,5101.0,2330.0,532.0,5576.0,2330.0,529.0,5552.0,2330.0,598.0,6127.0,2330.0,636.0,6439.0,2330.0,636.0,6439.0,2330.0,1148.0,10701.0,2330.0,2329.0,19258.0,2330.0,2522.0,20452.0,2330.0,2716.0,21645.0,2330.0,2935.0,22987.0,0.09877310141326293,0.09877310141326293
72,2340.0,493.0,5227.0,2340.0,552.0,5715.0,2340.0,549.0,5690.0,2340.0,620.0,6278.0,2340.0,658.0,6599.0,2340.0,658.0,6599.0,2340.0,1166.0,10945.0,2340.0,2411.0,19667.0,2340.0,2611.0,20886.0,2340.0,2812.0,22105.0,2340.0,3038.0,23475.0,0.09971207758751326,0.09971207758751326
73,2330.0,487.0,5321.0,2330.0,545.0,5817.0,2330.0,542.0,5792.0,2330.0,613.0,6391.0,2330.0,651.0,6717.0,2330.0,651.0,6717.0,2330.0,1178.0,11116.0,2330.0,2488.0,19931.0,2330.0,2692.0,21166.0,2330.0,2898.0,22402.0,2330.0,3129.0,23790.0,0.09691826708351943,0.09691826708351943
74,2330.0,519.0,5441.0,2330.0,579.0,5948.0,2330.0,576.0,5923.0,2330.0,649.0,6535.0,2330.0,689.0,6869.0,2330.0,689.0,6869.0,2330.0,1218.0,11347.0,2330.0,2506.0,20321.0,2330.0,2711.0,21581.0,2330.0,2917.0,22841.0,2330.0,3149.0,24256.0,0.1003057213568205,0.1003057213568205
75,2330.0,543.0,5565.0,2330.0,606.0,6084.0,2330.0,603.0,6058.0,2330.0,679.0,6685.0,2330.0,720.0,7025.0,2330.0,720.0,7025.0,2330.0,1253.0,11591.0,2330.0,2589.0,20723.0,2330.0,2802.0,22008.0,2330.0,3015.0,23292.0,2330.0,3255.0,24736.0,0.10249110320284698,0.10249110320284698
